Rnd,Pick,Pos
1,1,DE
1,2,T
1,3,QB
1,4,WR
1,5,LB
1,6,T
1,7,WR
1,8,DB
1,9,LB
1,10,TE
1,11,T
1,12,WR
1,13,DT
1,14,DB
1,15,LB
1,16,G
1,17,LB
1,18,DB
1,19,T
1,20,WR
1,21,DB
1,22,QB
1,23,LB
1,24,DB
1,25,DB
1,26,LB
1,27,DB
1,28,WR
1,29,DT
1,30,DB
1,31,DB
1,32,QB
2,33,G
2,34,DE
2,35,G
2,36,QB
2,37,DT
2,38,TE
2,39,WR
2,40,LB
2,41,DB
2,42,WR
2,43,OL
2,44,T
2,45,WR
2,46,DE
2,47,LB
2,48,DT
2,49,TE
2,50,LB
2,51,DT
2,52,TE
2,53,WR
2,54,RB
2,55,RB
2,56,WR
2,57,RB
2,58,DB
2,59,T
2,60,DE
2,61,WR
2,62,QB
2,63,WR
2,64,T
3,65,TE
3,66,OL
3,67,T
3,68,DB
3,69,RB
3,70,C
3,71,LB
3,72,DE
3,73,LB
3,74,DT
3,75,RB
3,76,C
3,77,LB
3,78,G
3,79,DB
3,80,DB
3,81,G
3,82,DT
3,83,DT
3,84,DE
3,85,DT
3,86,WR
3,87,DB
3,88,DE
3,89,G
3,90,WR
3,91,WR
3,92,OL
3,93,OL
3,94,RB
3,95,OL
3,96,RB
3,97,WR
3,98,TE
3,99,TE
3,100,OL
4,101,DB
4,102,DB
4,103,RB
4,104,WR
4,105,C
4,106,WR
4,107,DT
4,108,DE
4,109,DB
4,110,DB
4,111,C
4,112,DT
4,113,RB
4,114,DB
4,115,WR
4,116,DB
4,117,RB
4,118,WR
4,119,LB
4,120,QB
4,121,LB
4,122,DB
4,123,WR
4,124,RB
4,125,DB
4,126,LB
4,127,DB
4,128,DB
4,129,DB
4,130,RB
4,131,DB
4,132,LB
4,133,DB
4,134,DT
4,135,QB
4,136,DE
4,137,OL
4,138,RB
4,139,LB
4,140,T
5,141,DE
5,142,WR
5,143,OL
5,144,LB
5,145,OL
5,146,WR
5,147,DB
5,148,DB
5,149,T
5,150,DE
5,151,LB
5,152,DB
5,153,G
5,154,LB
5,155,TE
5,156,LB
5,157,DB
5,158,DT
5,159,DE
5,160,DE
5,161,C
5,162,DB
5,163,QB
5,164,QB
5,165,DT
5,166,LB
5,167,DB
5,168,LB
5,169,LB
5,170,DB
5,171,LB
5,172,DT
5,173,OL
5,174,DE
5,175,G
5,176,WR
6,177,DE
6,178,QB
6,179,OL
6,180,DB
6,181,RB
6,182,DB
6,183,QB
6,184,DB
6,185,WR
6,186,RB
6,187,DB
6,188,DB
6,189,WR
6,190,WR
6,191,P
6,192,LB
6,193,G
6,194,QB
6,195,DB
6,196,WR
6,197,DB
6,198,DE
6,199,OL
6,200,OL
6,201,RB
6,202,OL
6,203,LB
6,204,RB
6,205,C
6,206,DB
6,207,OL
6,208,DB
6,209,WR
6,210,DT
6,211,FB
6,212,LB
6,213,QB
6,214,QB
6,215,DT
7,216,DB
7,217,TE
7,218,WR
7,219,DB
7,220,DT
7,221,LB
7,222,RB
7,223,LB
7,224,DT
7,225,DB
7,226,OL
7,227,RB
7,228,K
7,229,K
7,230,TE
7,231,DE
7,232,OL
7,233,LB
7,234,DE
7,235,DE
7,236,WR
7,237,OL
7,238,LB
7,239,WR
7,240,WR
7,241,DB
7,242,LB
7,243,DE
7,244,WR
7,245,FB
7,246,T
7,247,DB
7,248,DB
7,249,DE
7,250,OL
7,251,DT
7,252,DB
7,253,LB
7,254,DB
7,255,LB
7,256,DB
