Year,Rnd,Pick,Tm,Position Standard,
2015,1,1,TAM,QB,
2015,1,2,TEN,QB,
2015,1,3,JAX,LB,
2015,1,4,OAK,WR,
2015,1,5,WAS,T,
2015,1,6,NYJ,DE,
2015,1,7,CHI,WR,
2015,1,8,ATL,LB,
2015,1,9,NYG,T,
2015,1,10,STL,RB,
2015,1,11,MIN,DB,
2015,1,12,CLE,DT,
2015,1,13,NOR,T,
2015,1,14,MIA,WR,
2015,1,15,SDG,RB,
2015,1,16,HOU,DB,
2015,1,17,SFO,DT,
2015,1,18,KAN,DB,
2015,1,19,CLE,C,
2015,1,20,PHI,WR,
2015,1,21,CIN,T,
2015,1,22,PIT,LB,
2015,1,23,DEN,DE,
2015,1,24,ARI,T,
2015,1,25,CAR,LB,
2015,1,26,BAL,WR,
2015,1,27,DAL,DB,
2015,1,28,DET,G,
2015,1,29,IND,WR,
2015,1,30,GNB,DB,
2015,1,31,NOR,LB,
2015,1,32,NWE,DT,
