Year,Rnd,Pick,Tm,Position Standard,
2014,1,1,HOU,DE,
2014,1,2,STL,T,
2014,1,3,JAX,QB,
2014,1,4,BUF,WR,
2014,1,5,OAK,LB,
2014,1,6,ATL,T,
2014,1,7,TAM,WR,
2014,1,8,CLE,DB,
2014,1,9,MIN,LB,
2014,1,10,DET,TE,
2014,1,11,TEN,T,
2014,1,12,NYG,WR,
2014,1,13,STL,DT,
2014,1,14,CHI,DB,
2014,1,15,PIT,LB,
2014,1,16,DAL,G,
2014,1,17,BAL,LB,
2014,1,18,NYJ,DB,
2014,1,19,MIA,T,
2014,1,20,NOR,WR,
2014,1,21,GNB,DB,
2014,1,22,CLE,QB,
2014,1,23,KAN,LB,
2014,1,24,CIN,DB,
2014,1,25,SDG,DB,
2014,1,26,PHI,LB,
2014,1,27,ARI,DB,
2014,1,28,CAR,WR,
2014,1,29,NWE,DT,
2014,1,30,SFO,DB,
2014,1,31,DEN,DB,
2014,1,32,MIN,QB,
